acc_id,survival_time,amount_spent
9.923400000000000000e+04,5.800000000000000000e+01,1.598684072494506836e+00
9.923800000000000000e+04,5.400000000000000000e+01,0.000000000000000000e+00
9.924000000000000000e+04,3.100000000000000000e+01,0.000000000000000000e+00
9.924900000000000000e+04,8.000000000000000000e+00,0.000000000000000000e+00
9.926600000000000000e+04,5.800000000000000000e+01,0.000000000000000000e+00
9.927600000000000000e+04,6.000000000000000000e+01,1.194721221923828125e+00
9.927800000000000000e+04,9.000000000000000000e+00,0.000000000000000000e+00
9.928100000000000000e+04,5.900000000000000000e+01,2.550766468048095703e+00
9.928200000000000000e+04,2.000000000000000000e+00,8.536550521850585938e+00
9.929400000000000000e+04,1.700000000000000000e+01,0.000000000000000000e+00
9.930100000000000000e+04,5.000000000000000000e+00,3.153784275054931641e+00
9.931000000000000000e+04,5.300000000000000000e+01,0.000000000000000000e+00
9.931500000000000000e+04,5.800000000000000000e+01,1.391433119773864746e+00
9.932200000000000000e+04,4.900000000000000000e+01,0.000000000000000000e+00
9.932300000000000000e+04,3.300000000000000000e+01,2.049806833267211914e+00
9.933200000000000000e+04,5.900000000000000000e+01,2.148174285888671875e+00
9.933400000000000000e+04,8.000000000000000000e+00,3.603261470794677734e+00
9.935000000000000000e+04,5.900000000000000000e+01,1.253792524337768555e+00
9.935100000000000000e+04,2.500000000000000000e+01,0.000000000000000000e+00
9.936000000000000000e+04,9.000000000000000000e+00,2.690411567687988281e+00
9.937300000000000000e+04,3.000000000000000000e+00,6.710823535919189453e+00
9.937700000000000000e+04,2.000000000000000000e+00,8.942166328430175781e+00
9.938300000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
9.938700000000000000e+04,9.000000000000000000e+00,1.877942085266113281e+00
9.939500000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
9.939600000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
9.940200000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
9.940400000000000000e+04,4.000000000000000000e+00,0.000000000000000000e+00
9.940600000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
9.940800000000000000e+04,2.000000000000000000e+00,4.691714286804199219e+00
9.941000000000000000e+04,5.000000000000000000e+00,7.898437976837158203e-01
9.941300000000000000e+04,2.000000000000000000e+00,7.663026332855224609e+00
9.942600000000000000e+04,5.900000000000000000e+01,0.000000000000000000e+00
9.943400000000000000e+04,2.000000000000000000e+00,7.364325523376464844e+00
9.946500000000000000e+04,5.900000000000000000e+01,2.024764537811279297e+00
9.947000000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
9.947900000000000000e+04,5.400000000000000000e+01,0.000000000000000000e+00
9.948700000000000000e+04,5.900000000000000000e+01,5.106199979782104492e-01
9.949100000000000000e+04,2.000000000000000000e+00,7.125549316406250000e+00
9.950100000000000000e+04,2.000000000000000000e+00,8.534539222717285156e+00
9.951000000000000000e+04,3.000000000000000000e+00,9.035654067993164062e-01
9.952200000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
9.952800000000000000e+04,2.000000000000000000e+00,1.999181032180786133e+00
9.954700000000000000e+04,5.300000000000000000e+01,0.000000000000000000e+00
9.955200000000000000e+04,2.000000000000000000e+00,8.334111213684082031e+00
9.955700000000000000e+04,2.000000000000000000e+00,8.673472404479980469e+00
9.956300000000000000e+04,5.800000000000000000e+01,1.856010913848876953e+00
9.956500000000000000e+04,1.400000000000000000e+01,2.153645038604736328e+00
9.958400000000000000e+04,5.400000000000000000e+01,0.000000000000000000e+00
9.958500000000000000e+04,1.200000000000000000e+01,0.000000000000000000e+00
9.960100000000000000e+04,2.000000000000000000e+00,7.719586849212646484e+00
9.960300000000000000e+04,2.000000000000000000e+00,8.282213211059570312e+00
9.961000000000000000e+04,2.200000000000000000e+01,0.000000000000000000e+00
9.961400000000000000e+04,5.900000000000000000e+01,2.359849929809570312e+00
9.962100000000000000e+04,3.000000000000000000e+00,0.000000000000000000e+00
9.964900000000000000e+04,5.800000000000000000e+01,2.003151655197143555e+00
9.965400000000000000e+04,5.400000000000000000e+01,6.445462703704833984e-01
9.965500000000000000e+04,4.000000000000000000e+00,0.000000000000000000e+00
9.965700000000000000e+04,2.000000000000000000e+00,8.131782531738281250e+00
9.966100000000000000e+04,5.800000000000000000e+01,2.245599269866943359e+00
9.967000000000000000e+04,5.800000000000000000e+01,2.167009353637695312e+00
9.967900000000000000e+04,5.800000000000000000e+01,1.911816120147705078e+00
9.968800000000000000e+04,5.800000000000000000e+01,1.699070215225219727e+00
9.969100000000000000e+04,1.700000000000000000e+01,0.000000000000000000e+00
9.969800000000000000e+04,2.000000000000000000e+00,7.842002391815185547e+00
9.970900000000000000e+04,7.000000000000000000e+00,0.000000000000000000e+00
9.971300000000000000e+04,6.000000000000000000e+01,7.734967470169067383e-01
9.971400000000000000e+04,2.800000000000000000e+01,0.000000000000000000e+00
9.971800000000000000e+04,8.000000000000000000e+00,0.000000000000000000e+00
9.973100000000000000e+04,1.500000000000000000e+01,0.000000000000000000e+00
9.973200000000000000e+04,1.500000000000000000e+01,0.000000000000000000e+00
9.973400000000000000e+04,3.000000000000000000e+00,6.600240468978881836e-01
9.973700000000000000e+04,4.100000000000000000e+01,0.000000000000000000e+00
9.974000000000000000e+04,4.500000000000000000e+01,0.000000000000000000e+00
9.974400000000000000e+04,3.700000000000000000e+01,0.000000000000000000e+00
9.975400000000000000e+04,5.900000000000000000e+01,2.107852697372436523e+00
9.976300000000000000e+04,7.000000000000000000e+00,0.000000000000000000e+00
9.976600000000000000e+04,1.400000000000000000e+01,0.000000000000000000e+00
9.977100000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
9.978000000000000000e+04,1.200000000000000000e+01,0.000000000000000000e+00
9.978100000000000000e+04,6.000000000000000000e+01,6.525251865386962891e-01
9.978200000000000000e+04,5.800000000000000000e+01,2.036452770233154297e+00
9.978300000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
9.980800000000000000e+04,6.000000000000000000e+01,2.259261369705200195e+00
9.981700000000000000e+04,8.000000000000000000e+00,0.000000000000000000e+00
9.982200000000000000e+04,4.000000000000000000e+00,8.184412002563476562e+00
9.982700000000000000e+04,2.000000000000000000e+00,7.510221481323242188e+00
9.983200000000000000e+04,4.000000000000000000e+00,0.000000000000000000e+00
9.983600000000000000e+04,3.000000000000000000e+00,7.198011398315429688e+00
9.984100000000000000e+04,5.900000000000000000e+01,1.428349971771240234e+00
9.985000000000000000e+04,6.000000000000000000e+01,0.000000000000000000e+00
9.985500000000000000e+04,4.300000000000000000e+01,0.000000000000000000e+00
9.986400000000000000e+04,9.000000000000000000e+00,0.000000000000000000e+00
9.986600000000000000e+04,2.000000000000000000e+00,8.774414062500000000e+00
9.986700000000000000e+04,2.000000000000000000e+00,4.886274337768554688e+00
9.987500000000000000e+04,8.000000000000000000e+00,0.000000000000000000e+00
9.988800000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
9.989900000000000000e+04,5.700000000000000000e+01,1.724765539169311523e+00
9.990100000000000000e+04,4.300000000000000000e+01,0.000000000000000000e+00
9.991100000000000000e+04,1.000000000000000000e+01,0.000000000000000000e+00
9.991200000000000000e+04,2.200000000000000000e+01,0.000000000000000000e+00
9.992500000000000000e+04,5.800000000000000000e+01,1.837371587753295898e+00
9.992800000000000000e+04,5.800000000000000000e+01,1.968712568283081055e+00
9.994300000000000000e+04,6.000000000000000000e+01,8.172209858894348145e-01
9.995200000000000000e+04,5.900000000000000000e+01,2.350853919982910156e+00
9.995400000000000000e+04,5.300000000000000000e+01,0.000000000000000000e+00
9.996600000000000000e+04,2.000000000000000000e+00,9.201120376586914062e+00
9.997100000000000000e+04,4.000000000000000000e+01,1.506460905075073242e+00
9.998000000000000000e+04,4.000000000000000000e+00,0.000000000000000000e+00
9.998100000000000000e+04,2.000000000000000000e+00,3.598538935184478760e-01
9.998700000000000000e+04,9.000000000000000000e+00,0.000000000000000000e+00
9.998800000000000000e+04,1.200000000000000000e+01,0.000000000000000000e+00
9.999100000000000000e+04,2.000000000000000000e+00,1.086993980407714844e+01
1.000030000000000000e+05,2.000000000000000000e+00,5.132581233978271484e+00
1.000110000000000000e+05,7.000000000000000000e+00,0.000000000000000000e+00
1.000150000000000000e+05,3.300000000000000000e+01,0.000000000000000000e+00
1.000220000000000000e+05,2.000000000000000000e+00,1.291405582427978516e+01
1.000300000000000000e+05,2.000000000000000000e+00,6.488809108734130859e+00
1.000400000000000000e+05,1.100000000000000000e+01,0.000000000000000000e+00
1.000420000000000000e+05,6.000000000000000000e+00,5.417785644531250000e+00
1.000450000000000000e+05,6.000000000000000000e+00,0.000000000000000000e+00
1.000500000000000000e+05,5.000000000000000000e+00,0.000000000000000000e+00
1.000510000000000000e+05,6.000000000000000000e+00,0.000000000000000000e+00
1.000520000000000000e+05,2.500000000000000000e+01,0.000000000000000000e+00
1.000560000000000000e+05,6.000000000000000000e+00,4.589998245239257812e+00
1.000630000000000000e+05,1.200000000000000000e+01,6.028722524642944336e-01
1.000670000000000000e+05,2.000000000000000000e+00,0.000000000000000000e+00
1.000750000000000000e+05,2.000000000000000000e+00,8.163153648376464844e+00
1.000850000000000000e+05,5.000000000000000000e+00,0.000000000000000000e+00
1.000960000000000000e+05,5.300000000000000000e+01,0.000000000000000000e+00
1.001080000000000000e+05,6.000000000000000000e+00,0.000000000000000000e+00
1.001120000000000000e+05,6.100000000000000000e+01,8.230031728744506836e-01
1.001200000000000000e+05,7.000000000000000000e+00,0.000000000000000000e+00
1.001210000000000000e+05,2.000000000000000000e+00,7.326157569885253906e+00
1.001250000000000000e+05,3.600000000000000000e+01,0.000000000000000000e+00
1.001350000000000000e+05,5.100000000000000000e+01,0.000000000000000000e+00
1.001460000000000000e+05,5.000000000000000000e+00,0.000000000000000000e+00
1.001540000000000000e+05,2.400000000000000000e+01,0.000000000000000000e+00
1.001620000000000000e+05,6.100000000000000000e+01,4.129195213317871094e-01
1.001660000000000000e+05,2.000000000000000000e+00,7.894705533981323242e-01
1.001680000000000000e+05,2.000000000000000000e+00,8.566698074340820312e+00
1.001700000000000000e+05,2.000000000000000000e+00,6.785993099212646484e+00
1.001760000000000000e+05,6.000000000000000000e+01,0.000000000000000000e+00
1.001780000000000000e+05,5.800000000000000000e+01,2.268821001052856445e+00
1.001870000000000000e+05,5.800000000000000000e+01,1.812645912170410156e+00
1.001880000000000000e+05,5.300000000000000000e+01,0.000000000000000000e+00
1.001950000000000000e+05,1.000000000000000000e+01,2.788023471832275391e+00
1.002000000000000000e+05,5.400000000000000000e+01,0.000000000000000000e+00
1.002040000000000000e+05,5.900000000000000000e+01,2.348267793655395508e+00
1.002130000000000000e+05,2.000000000000000000e+00,7.323783397674560547e+00
1.002210000000000000e+05,2.000000000000000000e+00,6.839353561401367188e+00
1.002290000000000000e+05,1.600000000000000000e+01,0.000000000000000000e+00
1.002340000000000000e+05,4.200000000000000000e+01,0.000000000000000000e+00
1.002350000000000000e+05,5.000000000000000000e+00,0.000000000000000000e+00
1.002370000000000000e+05,6.000000000000000000e+01,0.000000000000000000e+00
1.002570000000000000e+05,2.000000000000000000e+00,1.007154273986816406e+01
1.002580000000000000e+05,5.300000000000000000e+01,0.000000000000000000e+00
1.002640000000000000e+05,5.800000000000000000e+01,1.685679912567138672e+00
1.002680000000000000e+05,1.300000000000000000e+01,2.392261028289794922e+00
1.002700000000000000e+05,2.800000000000000000e+01,0.000000000000000000e+00
1.002710000000000000e+05,2.000000000000000000e+00,6.378526210784912109e+00
1.002750000000000000e+05,5.400000000000000000e+01,0.000000000000000000e+00
1.002770000000000000e+05,7.000000000000000000e+00,0.000000000000000000e+00
1.002790000000000000e+05,1.300000000000000000e+01,2.762739419937133789e+00
1.003080000000000000e+05,5.900000000000000000e+01,1.383513450622558594e+00
1.003090000000000000e+05,8.000000000000000000e+00,0.000000000000000000e+00
1.003160000000000000e+05,6.000000000000000000e+01,1.305505275726318359e+00
1.003280000000000000e+05,3.000000000000000000e+00,3.149949789047241211e+00
1.003290000000000000e+05,5.900000000000000000e+01,2.174450635910034180e+00
1.003410000000000000e+05,5.900000000000000000e+01,9.680019617080688477e-01
1.003440000000000000e+05,1.400000000000000000e+01,0.000000000000000000e+00
1.003490000000000000e+05,4.700000000000000000e+01,0.000000000000000000e+00
1.003560000000000000e+05,5.900000000000000000e+01,0.000000000000000000e+00
1.003580000000000000e+05,7.000000000000000000e+00,0.000000000000000000e+00
1.003600000000000000e+05,5.800000000000000000e+01,1.597355365753173828e+00
1.003630000000000000e+05,9.000000000000000000e+00,0.000000000000000000e+00
1.003760000000000000e+05,2.000000000000000000e+00,7.461759090423583984e+00
1.003820000000000000e+05,5.500000000000000000e+01,0.000000000000000000e+00
1.003830000000000000e+05,5.300000000000000000e+01,0.000000000000000000e+00
1.003930000000000000e+05,5.900000000000000000e+01,0.000000000000000000e+00
1.003940000000000000e+05,5.900000000000000000e+01,2.351710557937622070e+00
1.004120000000000000e+05,1.800000000000000000e+01,0.000000000000000000e+00
1.004160000000000000e+05,3.000000000000000000e+00,2.703127145767211914e+00
1.004200000000000000e+05,4.000000000000000000e+00,1.982006788253784180e+00
1.004240000000000000e+05,2.000000000000000000e+00,9.719340324401855469e+00
1.004410000000000000e+05,4.300000000000000000e+01,0.000000000000000000e+00
1.004470000000000000e+05,5.900000000000000000e+01,2.324736833572387695e+00
1.004510000000000000e+05,3.000000000000000000e+00,5.145236968994140625e+00
1.004560000000000000e+05,6.000000000000000000e+00,0.000000000000000000e+00
1.004570000000000000e+05,1.200000000000000000e+01,0.000000000000000000e+00
1.004600000000000000e+05,6.000000000000000000e+00,0.000000000000000000e+00
1.004700000000000000e+05,5.700000000000000000e+01,0.000000000000000000e+00
1.004740000000000000e+05,2.000000000000000000e+00,8.400652885437011719e+00
1.004930000000000000e+05,6.000000000000000000e+00,3.751181125640869141e+00
1.005020000000000000e+05,5.300000000000000000e+01,0.000000000000000000e+00
1.005170000000000000e+05,2.500000000000000000e+01,0.000000000000000000e+00
1.005230000000000000e+05,5.000000000000000000e+00,0.000000000000000000e+00
1.005260000000000000e+05,7.000000000000000000e+00,2.067654371261596680e+00
1.005280000000000000e+05,2.000000000000000000e+00,0.000000000000000000e+00
1.005310000000000000e+05,5.900000000000000000e+01,1.596299648284912109e+00
1.005320000000000000e+05,5.000000000000000000e+00,0.000000000000000000e+00
1.005390000000000000e+05,5.500000000000000000e+01,0.000000000000000000e+00
1.005430000000000000e+05,7.000000000000000000e+00,3.315110445022583008e+00
1.005440000000000000e+05,2.000000000000000000e+00,2.074074745178222656e+01
1.005450000000000000e+05,6.000000000000000000e+00,0.000000000000000000e+00
1.005470000000000000e+05,1.100000000000000000e+01,0.000000000000000000e+00
1.005540000000000000e+05,9.000000000000000000e+00,0.000000000000000000e+00
1.005620000000000000e+05,5.800000000000000000e+01,2.227378845214843750e+00
1.005670000000000000e+05,1.000000000000000000e+01,0.000000000000000000e+00
1.005720000000000000e+05,2.800000000000000000e+01,0.000000000000000000e+00
1.005790000000000000e+05,2.300000000000000000e+01,0.000000000000000000e+00
1.005800000000000000e+05,5.900000000000000000e+01,9.132694005966186523e-01
