acc_id,survival_time,amount_spent
1.231890000000000000e+05,1.000000000000000000e+01,0.000000000000000000e+00
1.231940000000000000e+05,3.000000000000000000e+00,0.000000000000000000e+00
1.231970000000000000e+05,2.000000000000000000e+00,8.117581367492675781e+00
1.232030000000000000e+05,5.400000000000000000e+01,0.000000000000000000e+00
1.232040000000000000e+05,5.000000000000000000e+00,0.000000000000000000e+00
1.232070000000000000e+05,5.900000000000000000e+01,1.239476680755615234e+00
1.232100000000000000e+05,5.900000000000000000e+01,8.130919933319091797e-01
1.232110000000000000e+05,6.000000000000000000e+00,0.000000000000000000e+00
1.232120000000000000e+05,5.800000000000000000e+01,1.491065025329589844e+00
1.232210000000000000e+05,2.100000000000000000e+01,0.000000000000000000e+00
1.232270000000000000e+05,1.500000000000000000e+01,0.000000000000000000e+00
1.232320000000000000e+05,3.000000000000000000e+00,0.000000000000000000e+00
1.232490000000000000e+05,6.000000000000000000e+01,2.303311586380004883e+00
1.232530000000000000e+05,4.700000000000000000e+01,0.000000000000000000e+00
1.232550000000000000e+05,5.900000000000000000e+01,2.172060251235961914e+00
1.232610000000000000e+05,1.200000000000000000e+01,0.000000000000000000e+00
1.232640000000000000e+05,7.000000000000000000e+00,0.000000000000000000e+00
1.232650000000000000e+05,2.000000000000000000e+00,5.184497356414794922e+00
1.232660000000000000e+05,2.000000000000000000e+00,8.117897033691406250e+00
1.232730000000000000e+05,6.000000000000000000e+00,0.000000000000000000e+00
1.232800000000000000e+05,5.900000000000000000e+01,2.641323328018188477e+00
1.232830000000000000e+05,5.300000000000000000e+01,0.000000000000000000e+00
1.232840000000000000e+05,8.000000000000000000e+00,0.000000000000000000e+00
1.232930000000000000e+05,7.000000000000000000e+00,0.000000000000000000e+00
1.233020000000000000e+05,2.000000000000000000e+00,9.406055450439453125e+00
1.233030000000000000e+05,4.000000000000000000e+00,3.997507572174072266e+00
1.233130000000000000e+05,2.000000000000000000e+00,9.290198326110839844e+00
1.233180000000000000e+05,5.900000000000000000e+01,2.425962924957275391e+00
1.233260000000000000e+05,3.300000000000000000e+01,0.000000000000000000e+00
1.233280000000000000e+05,4.300000000000000000e+01,0.000000000000000000e+00
1.233320000000000000e+05,2.000000000000000000e+00,8.933250427246093750e+00
1.233330000000000000e+05,1.800000000000000000e+01,0.000000000000000000e+00
1.233460000000000000e+05,9.000000000000000000e+00,0.000000000000000000e+00
1.233530000000000000e+05,5.900000000000000000e+01,1.820665836334228516e+00
1.233690000000000000e+05,2.000000000000000000e+00,8.203464508056640625e+00
1.233720000000000000e+05,7.000000000000000000e+00,5.155947685241699219e+00
1.233760000000000000e+05,8.000000000000000000e+00,0.000000000000000000e+00
1.233780000000000000e+05,3.000000000000000000e+00,9.951762199401855469e+00
1.233900000000000000e+05,4.000000000000000000e+00,6.513085842132568359e+00
1.233990000000000000e+05,5.900000000000000000e+01,6.768649816513061523e-01
1.234000000000000000e+05,1.000000000000000000e+01,0.000000000000000000e+00
1.234030000000000000e+05,6.000000000000000000e+01,0.000000000000000000e+00
1.234070000000000000e+05,5.000000000000000000e+00,0.000000000000000000e+00
1.234090000000000000e+05,6.000000000000000000e+00,0.000000000000000000e+00
1.234170000000000000e+05,9.000000000000000000e+00,0.000000000000000000e+00
1.234260000000000000e+05,5.800000000000000000e+01,1.974350690841674805e+00
1.234330000000000000e+05,7.000000000000000000e+00,0.000000000000000000e+00
1.234380000000000000e+05,1.200000000000000000e+01,0.000000000000000000e+00
1.234400000000000000e+05,1.000000000000000000e+01,0.000000000000000000e+00
1.234500000000000000e+05,2.000000000000000000e+00,7.656360149383544922e+00
1.234550000000000000e+05,5.000000000000000000e+00,5.134341239929199219e+00
1.234560000000000000e+05,4.000000000000000000e+00,7.206805706024169922e+00
1.234590000000000000e+05,5.000000000000000000e+00,0.000000000000000000e+00
1.234700000000000000e+05,2.000000000000000000e+00,8.641432762145996094e+00
1.234710000000000000e+05,1.100000000000000000e+01,0.000000000000000000e+00
1.234760000000000000e+05,5.100000000000000000e+01,0.000000000000000000e+00
1.234870000000000000e+05,1.300000000000000000e+01,0.000000000000000000e+00
1.234880000000000000e+05,5.900000000000000000e+01,1.650241851806640625e+00
1.234900000000000000e+05,5.000000000000000000e+00,4.639095783233642578e+00
1.234920000000000000e+05,7.000000000000000000e+00,4.793426036834716797e+00
1.234950000000000000e+05,1.000000000000000000e+01,3.170218229293823242e+00
1.235010000000000000e+05,1.500000000000000000e+01,0.000000000000000000e+00
1.235040000000000000e+05,5.800000000000000000e+01,2.540453433990478516e+00
1.235060000000000000e+05,5.000000000000000000e+00,5.019490242004394531e+00
1.235120000000000000e+05,5.900000000000000000e+01,0.000000000000000000e+00
1.235270000000000000e+05,5.300000000000000000e+01,0.000000000000000000e+00
1.235380000000000000e+05,5.900000000000000000e+01,2.025586366653442383e+00
1.235410000000000000e+05,2.000000000000000000e+00,5.229767322540283203e+00
1.235430000000000000e+05,5.000000000000000000e+00,0.000000000000000000e+00
1.235580000000000000e+05,5.900000000000000000e+01,1.548556327819824219e+00
1.235840000000000000e+05,1.200000000000000000e+01,0.000000000000000000e+00
1.235900000000000000e+05,2.000000000000000000e+00,5.674393177032470703e+00
1.235950000000000000e+05,3.600000000000000000e+01,0.000000000000000000e+00
1.235960000000000000e+05,2.000000000000000000e+00,8.132626533508300781e+00
1.236000000000000000e+05,1.400000000000000000e+01,0.000000000000000000e+00
1.236010000000000000e+05,5.000000000000000000e+00,0.000000000000000000e+00
1.236060000000000000e+05,2.000000000000000000e+00,2.190015792846679688e+01
1.236170000000000000e+05,6.000000000000000000e+00,0.000000000000000000e+00
1.236250000000000000e+05,9.000000000000000000e+00,3.085200548171997070e+00
1.236400000000000000e+05,5.000000000000000000e+00,5.979504108428955078e+00
1.236540000000000000e+05,2.000000000000000000e+00,8.090046882629394531e+00
1.236630000000000000e+05,5.900000000000000000e+01,4.991449117660522461e-01
1.236660000000000000e+05,2.000000000000000000e+00,8.685201644897460938e+00
1.236730000000000000e+05,5.700000000000000000e+01,1.860406398773193359e+00
1.236750000000000000e+05,5.800000000000000000e+01,2.022167682647705078e+00
1.236850000000000000e+05,4.700000000000000000e+01,0.000000000000000000e+00
1.236940000000000000e+05,5.900000000000000000e+01,7.125756740570068359e-01
1.236990000000000000e+05,5.000000000000000000e+00,0.000000000000000000e+00
1.237020000000000000e+05,2.000000000000000000e+00,8.095208168029785156e+00
1.237050000000000000e+05,6.000000000000000000e+00,0.000000000000000000e+00
1.237080000000000000e+05,6.000000000000000000e+00,0.000000000000000000e+00
1.237090000000000000e+05,6.000000000000000000e+01,3.500410020351409912e-01
1.237250000000000000e+05,5.900000000000000000e+01,1.881494283676147461e+00
1.237340000000000000e+05,5.800000000000000000e+01,0.000000000000000000e+00
1.237440000000000000e+05,5.800000000000000000e+01,1.702089786529541016e+00
1.237510000000000000e+05,9.000000000000000000e+00,0.000000000000000000e+00
1.237580000000000000e+05,6.000000000000000000e+00,0.000000000000000000e+00
1.237650000000000000e+05,6.000000000000000000e+01,8.049567937850952148e-01
1.237680000000000000e+05,9.000000000000000000e+00,3.958047389984130859e+00
1.237750000000000000e+05,5.800000000000000000e+01,2.388693809509277344e+00
1.237760000000000000e+05,2.700000000000000000e+01,0.000000000000000000e+00
1.237770000000000000e+05,5.000000000000000000e+01,0.000000000000000000e+00
1.237810000000000000e+05,4.200000000000000000e+01,0.000000000000000000e+00
1.237850000000000000e+05,2.000000000000000000e+00,8.933252334594726562e+00
1.237900000000000000e+05,5.900000000000000000e+01,2.433611869812011719e+00
1.237940000000000000e+05,6.000000000000000000e+00,0.000000000000000000e+00
1.237950000000000000e+05,7.000000000000000000e+00,0.000000000000000000e+00
1.238050000000000000e+05,5.400000000000000000e+01,0.000000000000000000e+00
1.238210000000000000e+05,2.000000000000000000e+00,1.388300991058349609e+01
1.238280000000000000e+05,8.000000000000000000e+00,0.000000000000000000e+00
1.238320000000000000e+05,2.000000000000000000e+00,8.147042274475097656e+00
1.238370000000000000e+05,6.000000000000000000e+00,0.000000000000000000e+00
1.238440000000000000e+05,5.800000000000000000e+01,2.452167034149169922e+00
1.238470000000000000e+05,1.200000000000000000e+01,0.000000000000000000e+00
1.238480000000000000e+05,5.600000000000000000e+01,1.488023281097412109e+00
1.238560000000000000e+05,6.000000000000000000e+01,9.010818004608154297e-01
1.238710000000000000e+05,1.400000000000000000e+01,0.000000000000000000e+00
1.238830000000000000e+05,1.600000000000000000e+01,0.000000000000000000e+00
1.238920000000000000e+05,6.000000000000000000e+00,0.000000000000000000e+00
1.238990000000000000e+05,5.300000000000000000e+01,0.000000000000000000e+00
1.239030000000000000e+05,3.600000000000000000e+01,0.000000000000000000e+00
1.239050000000000000e+05,6.000000000000000000e+00,4.018279552459716797e+00
1.239150000000000000e+05,5.900000000000000000e+01,2.328010797500610352e+00
1.239170000000000000e+05,1.700000000000000000e+01,0.000000000000000000e+00
1.239230000000000000e+05,5.900000000000000000e+01,1.019465088844299316e+00
1.239290000000000000e+05,8.000000000000000000e+00,0.000000000000000000e+00
1.239310000000000000e+05,8.000000000000000000e+00,0.000000000000000000e+00
1.239370000000000000e+05,6.000000000000000000e+00,5.868039131164550781e+00
1.239390000000000000e+05,1.500000000000000000e+01,0.000000000000000000e+00
1.239400000000000000e+05,5.800000000000000000e+01,1.944767951965332031e+00
1.239430000000000000e+05,1.200000000000000000e+01,0.000000000000000000e+00
1.239450000000000000e+05,9.000000000000000000e+00,0.000000000000000000e+00
1.239460000000000000e+05,7.000000000000000000e+00,0.000000000000000000e+00
1.239540000000000000e+05,5.400000000000000000e+01,0.000000000000000000e+00
1.239590000000000000e+05,6.000000000000000000e+00,0.000000000000000000e+00
1.239610000000000000e+05,7.000000000000000000e+00,0.000000000000000000e+00
1.239670000000000000e+05,5.700000000000000000e+01,9.465866088867187500e-01
1.239710000000000000e+05,2.000000000000000000e+00,1.025548076629638672e+01
1.239760000000000000e+05,3.000000000000000000e+00,0.000000000000000000e+00
1.239820000000000000e+05,2.100000000000000000e+01,0.000000000000000000e+00
1.239890000000000000e+05,6.000000000000000000e+01,2.363051652908325195e+00
1.239930000000000000e+05,7.000000000000000000e+00,0.000000000000000000e+00
1.239950000000000000e+05,6.000000000000000000e+00,0.000000000000000000e+00
1.240160000000000000e+05,1.300000000000000000e+01,2.354065895080566406e+00
1.240290000000000000e+05,7.000000000000000000e+00,0.000000000000000000e+00
1.240460000000000000e+05,3.000000000000000000e+00,0.000000000000000000e+00
1.240470000000000000e+05,5.000000000000000000e+00,0.000000000000000000e+00
1.240550000000000000e+05,5.900000000000000000e+01,2.630609989166259766e+00
1.240560000000000000e+05,8.000000000000000000e+00,0.000000000000000000e+00
1.240660000000000000e+05,1.300000000000000000e+01,0.000000000000000000e+00
1.240770000000000000e+05,2.000000000000000000e+00,8.201274871826171875e+00
1.240790000000000000e+05,1.000000000000000000e+01,2.523720502853393555e+00
1.240800000000000000e+05,5.300000000000000000e+01,0.000000000000000000e+00
1.240810000000000000e+05,6.000000000000000000e+00,0.000000000000000000e+00
1.240820000000000000e+05,9.000000000000000000e+00,0.000000000000000000e+00
1.240850000000000000e+05,5.900000000000000000e+01,2.475471973419189453e+00
1.240870000000000000e+05,2.000000000000000000e+00,1.036222362518310547e+01
1.240880000000000000e+05,5.300000000000000000e+01,0.000000000000000000e+00
1.240900000000000000e+05,5.900000000000000000e+01,2.252932548522949219e+00
1.241130000000000000e+05,1.400000000000000000e+01,0.000000000000000000e+00
1.241180000000000000e+05,6.000000000000000000e+00,0.000000000000000000e+00
1.241280000000000000e+05,5.300000000000000000e+01,0.000000000000000000e+00
1.241300000000000000e+05,5.000000000000000000e+00,0.000000000000000000e+00
1.241390000000000000e+05,8.000000000000000000e+00,0.000000000000000000e+00
1.241480000000000000e+05,5.000000000000000000e+00,0.000000000000000000e+00
1.241630000000000000e+05,2.000000000000000000e+00,1.572797107696533203e+01
1.241640000000000000e+05,5.900000000000000000e+01,9.804044961929321289e-01
1.241680000000000000e+05,5.300000000000000000e+01,0.000000000000000000e+00
1.241760000000000000e+05,1.500000000000000000e+01,2.671156406402587891e+00
1.241860000000000000e+05,2.000000000000000000e+00,7.876059532165527344e+00
1.241880000000000000e+05,1.300000000000000000e+01,0.000000000000000000e+00
1.242010000000000000e+05,5.800000000000000000e+01,1.788343429565429688e+00
1.242150000000000000e+05,7.000000000000000000e+00,0.000000000000000000e+00
1.242260000000000000e+05,2.300000000000000000e+01,0.000000000000000000e+00
1.242390000000000000e+05,4.100000000000000000e+01,0.000000000000000000e+00
1.242400000000000000e+05,1.100000000000000000e+01,0.000000000000000000e+00
1.242420000000000000e+05,1.400000000000000000e+01,0.000000000000000000e+00
1.242480000000000000e+05,5.900000000000000000e+01,2.237136602401733398e+00
1.242520000000000000e+05,1.200000000000000000e+01,0.000000000000000000e+00
1.242530000000000000e+05,5.000000000000000000e+00,5.548444271087646484e+00
1.242580000000000000e+05,1.500000000000000000e+01,0.000000000000000000e+00
1.242720000000000000e+05,7.000000000000000000e+00,0.000000000000000000e+00
1.242800000000000000e+05,3.000000000000000000e+01,0.000000000000000000e+00
1.242910000000000000e+05,2.400000000000000000e+01,0.000000000000000000e+00
1.242920000000000000e+05,9.000000000000000000e+00,0.000000000000000000e+00
1.243130000000000000e+05,2.000000000000000000e+00,4.362188339233398438e+00
1.243140000000000000e+05,3.000000000000000000e+00,0.000000000000000000e+00
1.243160000000000000e+05,9.000000000000000000e+00,0.000000000000000000e+00
1.243170000000000000e+05,6.000000000000000000e+01,0.000000000000000000e+00
1.243210000000000000e+05,4.600000000000000000e+01,0.000000000000000000e+00
1.243290000000000000e+05,6.000000000000000000e+00,0.000000000000000000e+00
1.243330000000000000e+05,2.000000000000000000e+00,0.000000000000000000e+00
1.243400000000000000e+05,2.000000000000000000e+00,5.205856800079345703e+00
1.243510000000000000e+05,2.000000000000000000e+00,5.731786727905273438e+00
1.243650000000000000e+05,1.500000000000000000e+01,0.000000000000000000e+00
1.243790000000000000e+05,6.000000000000000000e+01,1.533702015876770020e+00
1.243940000000000000e+05,5.800000000000000000e+01,1.900682210922241211e+00
1.243970000000000000e+05,5.000000000000000000e+00,4.582280158996582031e+00
1.244010000000000000e+05,2.000000000000000000e+00,0.000000000000000000e+00
1.244160000000000000e+05,2.000000000000000000e+00,0.000000000000000000e+00
1.244240000000000000e+05,4.200000000000000000e+01,0.000000000000000000e+00
1.244250000000000000e+05,9.000000000000000000e+00,0.000000000000000000e+00
1.244330000000000000e+05,5.800000000000000000e+01,0.000000000000000000e+00
1.244370000000000000e+05,2.000000000000000000e+00,8.198923110961914062e+00
1.244410000000000000e+05,2.000000000000000000e+00,1.117193984985351562e+01
1.244420000000000000e+05,2.700000000000000000e+01,0.000000000000000000e+00
1.244520000000000000e+05,2.000000000000000000e+00,6.571522712707519531e+00
1.244570000000000000e+05,5.300000000000000000e+01,0.000000000000000000e+00
1.244610000000000000e+05,4.900000000000000000e+01,0.000000000000000000e+00
1.244810000000000000e+05,3.000000000000000000e+00,5.143875122070312500e+00
1.244860000000000000e+05,5.900000000000000000e+01,4.718566834926605225e-01
1.245100000000000000e+05,5.300000000000000000e+01,0.000000000000000000e+00
