day,acc_id,amount_spent
26,130259,1.173470155204053
10,89931,0.34852063609560374
3,40685,0.11617354536520125
4,40685,0.11617354536520125
18,40685,0.11617354536520125
19,40685,5.867350776020265
21,40685,0.03520410465612159
22,40685,0.11617354536520125
26,40685,0.03520410465612159
28,35495,0.11617354536520125
2,66700,0.34852063609560374
8,66700,2.346940310408106
9,66700,1.1852048567560935
24,66700,1.287296760258846
1,88818,1.7754603448237323
2,88818,1.2075007897049705
4,88818,0.08214291086428371
5,88818,0.5386228012386604
7,88818,0.4095410841662145
8,88818,0.2569899639896876
15,88818,0.11617354536520125
16,88818,0.07040820931224318
19,88818,0.2698981356969322
20,88818,0.1173470155204053
21,88818,0.1173470155204053
22,88818,0.11617354536520125
24,88818,0.2346940310408106
27,88818,0.4893370547200901
27,87174,0.34852063609560374
1,12210,0.03520410465612159
11,12210,1.8716848975504645
13,12210,3.4124512113333862
10,119293,0.05867350776020265
19,119293,0.10561231396836478
22,119293,0.35204104656121593
23,119293,0.10561231396836478
24,119293,0.6102044807061076
2,36141,0.10561231396836478
3,36141,0.38372474075172536
7,36141,0.07040820931224318
10,36141,0.05867350776020265
14,36141,0.08214291086428371
18,877,0.819082168332429
18,50288,0.34852063609560374
19,50288,0.5867350776020265
21,50288,0.17602052328060797
26,50288,0.5867350776020265
23,120446,0.34852063609560374
19,72222,0.34852063609560374
20,72222,0.34852063609560374
8,108231,0.05867350776020265
19,108231,0.05867350776020265
27,87403,0.34852063609560374
12,100143,0.34852063609560374
22,114437,0.34852063609560374
23,119671,0.2323470907304025
7,2643,0.16311235157336337
14,2643,0.11617354536520125
15,2643,0.02346940310408106
17,2643,0.02346940310408106
26,2643,0.02346940310408106
28,2643,0.1396429484692823
21,100981,4.693880620816212
24,100981,0.34852063609560374
28,116986,0.8801026164030398
7,33486,1.349490678484661
9,33486,0.5867350776020265
10,33486,0.5867350776020265
11,33486,0.5867350776020265
13,33486,0.5867350776020265
17,33486,0.5632656744979454
19,33486,0.5984697791540671
20,33486,1.7602052328060795
1,96096,0.34852063609560374
2,98236,0.9352557136976303
8,98236,2.346940310408106
9,98236,2.346940310408106
11,98236,1.173470155204053
12,98236,0.07040820931224318
22,98236,0.8801026164030398
25,98236,0.07040820931224318
26,98236,0.14081641862448635
14,80341,0.38372474075172536
17,80341,0.17602052328060797
4,116013,5.867350776020265
8,116013,5.867350776020265
21,8961,0.5867350776020265
28,8961,0.34852063609560374
7,64256,0.03520410465612159
8,64256,2.346940310408106
20,64256,0.5245411593762117
7,60896,0.03520410465612159
15,19196,0.9352557136976303
16,19196,4.107145543214186
18,19196,0.03520410465612159
28,19196,0.03520410465612159
2,41464,5.280615698418239
4,41464,0.5867350776020265
8,41464,5.867350776020265
6,45697,1.7426031804780187
13,45697,1.394082544382415
14,45697,0.34852063609560374
28,45697,0.34852063609560374
21,37088,0.1173470155204053
22,37088,0.39897985276937803
20,41107,0.1173470155204053
21,41107,0.17602052328060797
20,3506,0.1173470155204053
2,26168,3.0392877019784974
13,26168,4.693880620816212
26,26168,0.7040820931224319
3,129825,0.35204104656121593
9,100068,5.867350776020265
6,92106,0.46586765161600907
12,92106,0.4693880620816212
21,92106,0.5867350776020265
26,92106,0.03520410465612159
28,92106,0.1173470155204053
27,32071,0.03520410465612159
5,59655,1.173470155204053
7,59655,0.3719900391996848
8,59655,1.525511201765269
17,59655,1.173470155204053
19,59655,1.173470155204053
20,59655,0.5867350776020265
21,59655,0.2323470907304025
28,59655,1.173470155204053
8,99829,0.03520410465612159
9,99829,0.4189288454078469
14,99829,0.5280615698418238
21,99829,2.346940310408106
25,99829,0.11617354536520125
10,35846,0.8801026164030398
16,35846,0.1173470155204053
21,35846,1.173470155204053
25,35846,0.5867350776020265
27,81568,0.3719900391996848
21,43553,0.34852063609560374
10,65524,5.042401256911816
11,65524,0.5867350776020265
9,125060,0.4189288454078469
15,125060,0.07040820931224318
6,54044,0.34852063609560374
16,54044,0.4459186589775401
19,54044,0.1173470155204053
24,54044,0.575000376049986
3,127129,0.3719900391996848
17,127129,0.35204104656121593
15,91396,0.4189288454078469
17,107421,0.11617354536520125
25,107421,0.3719900391996848
26,66580,0.03520410465612159
8,65188,0.34852063609560374
11,65188,0.8214291086428371
19,65188,1.173470155204053
11,29091,0.03520410465612159
20,29091,0.15137765002132283
22,29091,0.03520410465612159
5,282,0.03520410465612159
28,282,0.03520410465612159
27,114751,0.03520410465612159
16,6527,0.34852063609560374
24,74098,1.4316335893489447
25,74098,1.2286232524986436
26,74098,1.173470155204053
16,25565,1.2286232524986436
12,37025,0.03520410465612159
13,82280,1.0455619082868113
15,82280,2.346940310408106
21,82280,1.394082544382415
6,15859,0.34852063609560374
28,15859,0.38372474075172536
6,6286,1.7426031804780187
7,6286,0.34852063609560374
21,6286,2.346940310408106
27,6286,0.34852063609560374
6,73513,0.34852063609560374
28,73513,6.8026064897178955
2,60512,1.173470155204053
6,60512,3.520410465612159
11,60512,1.173470155204053
12,60512,0.17602052328060797
16,60512,0.8261229892636534
17,60512,1.7602052328060795
24,60512,0.07040820931224318
17,88691,0.4189288454078469
3,37289,0.34852063609560374
9,37289,0.5867350776020265
20,37289,0.5867350776020265
8,15933,1.0760721323221165
9,15933,0.5867350776020265
25,59689,0.3719900391996848
11,114970,0.5245411593762117
9,26699,0.7392861977785534
8,90859,0.03520410465612159
9,90859,0.34852063609560374
26,48977,0.34852063609560374
4,34077,0.34852063609560374
7,34077,0.1173470155204053
8,34077,0.5245411593762117
9,34077,0.6442351152070251
18,34077,0.17602052328060797
22,34077,0.4682145919264172
8,4065,0.8801026164030398
1,36501,0.45413295006396853
6,36501,0.29336753880101324
9,36501,0.7040820931224319
26,36501,1.9362257560866876
13,40243,1.7602052328060795
14,40243,1.7602052328060795
23,40243,0.34852063609560374
26,40243,1.99489926384689
24,93635,0.11617354536520125
26,93635,0.17602052328060797
11,5630,0.3719900391996848
12,5630,0.21122462793672955
13,5630,1.173470155204053
15,5630,0.4693880620816212
17,5630,0.1173470155204053
21,5630,0.5867350776020265
14,55500,0.34852063609560374
14,116625,1.0455619082868113
28,116625,0.34852063609560374
26,44679,1.173470155204053
28,9558,0.34852063609560374
28,11848,0.34852063609560374
20,65180,0.03520410465612159
11,48454,0.03520410465612159
14,48454,0.8261229892636534
24,31711,0.11617354536520125
1,121479,0.7040820931224319
3,121479,0.2346940310408106
7,121479,1.0807660129429328
15,121479,5.042401256911816
16,121479,0.2921940686458092
18,121479,0.22295932948877006
25,121479,0.11617354536520125
28,121479,0.34852063609560374
1,25932,0.34852063609560374
19,21715,0.03520410465612159
21,21715,0.34852063609560374
28,21715,0.03520410465612159
28,63395,0.03520410465612159
20,114288,1.8775522483264848
27,75427,0.2346940310408106
5,116011,0.34852063609560374
22,57652,0.03520410465612159
2,6987,0.8801026164030398
5,6987,0.3403063450091754
16,6987,0.03520410465612159
20,6987,0.07040820931224318
21,6987,1.7602052328060795
2,3842,0.35204104656121593
9,3842,2.229593294887701
11,3842,0.1173470155204053
19,3842,1.173470155204053
17,69720,0.39545944230376584
9,120430,3.520410465612159
24,120430,0.10561231396836478
28,120430,0.46586765161600907
17,101273,0.34852063609560374
18,129820,0.38372474075172536
2,123087,2.346940310408106
13,123087,1.0760721323221165
25,123087,1.2321436629642557
25,93598,0.34852063609560374
3,9774,0.03520410465612159
15,14379,5.867350776020265
15,49981,0.11617354536520125
21,49981,0.34852063609560374
8,4004,0.03520410465612159
9,4004,2.346940310408106
19,4004,2.9336753880101325
28,4004,0.3168369419050943
5,22631,0.34852063609560374
28,32583,0.34852063609560374
4,81313,0.4189288454078469
21,81313,5.3275545046264
27,10581,0.34852063609560374
10,23898,0.46586765161600907
18,23898,3.520410465612159
22,23898,0.02346940310408106
24,23898,0.5867350776020265
25,23898,0.04693880620816212
20,78516,0.03520410465612159
23,78516,0.34852063609560374
2,49270,2.3938791166162683
8,49270,1.220408961412215
17,49270,0.19831645622948496
18,49270,0.46586765161600907
22,49270,0.07040820931224318
25,49270,0.5280615698418238
7,59371,0.03520410465612159
17,59371,0.03520410465612159
20,59371,0.2816328372489727
22,59371,0.34852063609560374
26,59371,0.9857149303714046
27,59371,0.2698981356969322
28,59371,0.1173470155204053
7,122152,0.6970412721912075
6,12181,0.03520410465612159
8,12181,0.03520410465612159
25,65582,0.34852063609560374
4,72345,0.03520410465612159
1,60546,0.7040820931224319
4,60546,0.5867350776020265
12,60546,0.11617354536520125
21,60546,0.5867350776020265
7,109848,0.34852063609560374
10,109848,0.7040820931224319
11,109848,0.2346940310408106
9,29307,0.10561231396836478
14,29307,0.34852063609560374
21,29307,1.173470155204053
4,4669,1.525511201765269
6,4669,1.4551029924530257
9,4669,0.5867350776020265
10,4669,0.5867350776020265
12,4669,0.8261229892636534
20,4669,0.17602052328060797
21,4669,0.5867350776020265
23,4669,1.2086742598601745
28,45415,0.5480105624802928
8,116577,0.8261229892636534
11,85291,0.35086757640601185
27,85291,0.34852063609560374
1,57968,0.05867350776020265
2,57968,1.173470155204053
6,57968,0.34852063609560374
8,57968,0.05867350776020265
10,57968,0.6454085853622291
14,57968,0.9387761241632424
15,301,0.5832146671364143
22,301,0.5867350776020265
27,301,1.173470155204053
19,79899,1.173470155204053
28,79899,0.03520410465612159
25,9778,4.130614946318267
28,9778,1.6522459785273067
10,109809,0.3719900391996848
20,109809,1.173470155204053
27,109809,0.2323470907304025
25,107410,0.8261229892636534
28,107410,3.3396960617107347
13,31352,0.03520410465612159
22,59915,0.03520410465612159
5,14953,0.07040820931224318
10,14953,4.107145543214186
17,14953,0.01173470155204053
19,14953,0.22295932948877006
23,14953,0.2323470907304025
26,37379,0.34852063609560374
6,78247,0.34852063609560374
9,78247,0.34852063609560374
12,78247,0.34852063609560374
18,78247,0.34852063609560374
22,78247,0.34852063609560374
6,112869,0.34852063609560374
4,95137,0.03520410465612159
8,95137,0.34852063609560374
9,95137,0.5867350776020265
27,125333,0.34852063609560374
26,75706,0.03520410465612159
27,75706,0.34852063609560374
11,126838,0.15137765002132283
12,126838,0.11617354536520125
17,126838,0.35204104656121593
28,126838,0.9387761241632424
6,34155,1.173470155204053
13,34155,1.173470155204053
23,34155,1.7602052328060795
2,73087,0.03520410465612159
15,105426,0.8261229892636534
26,105426,0.17602052328060797
13,12834,0.1173470155204053
14,12834,0.05867350776020265
16,2574,0.03520410465612159
18,2574,0.03520410465612159
19,2574,0.03520410465612159
20,2574,0.15137765002132283
22,113400,0.8261229892636534
26,75523,0.8261229892636534
23,71623,0.39545944230376584
17,43933,1.173470155204053
20,43933,0.5867350776020265
11,38020,1.7602052328060795
14,38020,0.10561231396836478
16,38020,0.34852063609560374
1,23126,0.3719900391996848
10,23126,0.01173470155204053
12,23126,0.46586765161600907
14,23126,0.7627556008826345
16,23126,0.02346940310408106
19,23126,1.173470155204053
27,23126,0.04693880620816212
6,77433,0.03520410465612159
8,77433,0.03520410465612159
6,9529,0.03520410465612159
8,9529,0.03520410465612159
6,94861,0.03520410465612159
8,94861,0.03520410465612159
6,84855,0.03520410465612159
8,84855,0.03520410465612159
6,57123,0.03520410465612159
8,57123,0.03520410465612159
8,65845,5.867350776020265
7,104602,0.5867350776020265
13,104602,0.5867350776020265
15,104602,0.5867350776020265
19,104602,1.173470155204053
25,104602,0.5867350776020265
23,89268,0.34852063609560374
8,99333,1.7602052328060795
10,99333,0.5867350776020265
14,99333,0.5867350776020265
21,99333,0.05867350776020265
22,99333,0.03520410465612159
24,99333,0.34852063609560374
14,44745,0.34852063609560374
17,44745,1.7602052328060795
26,48332,0.39545944230376584
1,13653,1.7602052328060795
9,13653,6.454085853622292
10,13653,0.34852063609560374
13,13653,0.34852063609560374
15,13653,0.01173470155204053
17,13653,0.10561231396836478
7,87756,0.11617354536520125
14,87756,0.11617354536520125
21,87756,0.11617354536520125
28,87756,0.11617354536520125
3,129849,0.5867350776020265
11,129849,0.34852063609560374
22,129849,0.34852063609560374
1,73011,0.6970412721912075
18,73011,2.698981356969322
24,89525,0.34852063609560374
1,22433,0.8801026164030398
4,22433,0.17602052328060797
12,22433,1.173470155204053
23,22433,0.8261229892636534
25,22433,0.2675511953865241
27,22433,0.03520410465612159
22,47943,0.34852063609560374
5,47554,0.03520410465612159
12,47554,0.3602553376476443
13,47554,0.5867350776020265
18,47554,0.04693880620816212
19,47554,1.173470155204053
22,47554,0.5867350776020265
5,42362,1.7602052328060795
15,42362,0.8261229892636534
5,75472,0.34852063609560374
8,93700,5.867350776020265
4,71112,0.34852063609560374
4,127869,0.34852063609560374
4,102460,0.34852063609560374
9,91279,0.5867350776020265
18,91279,0.03520410465612159
21,91279,0.03520410465612159
23,91279,0.35204104656121593
24,91279,0.35204104656121593
25,91279,0.35204104656121593
24,43880,0.34852063609560374
14,130068,0.34852063609560374
14,6393,0.34852063609560374
1,74845,0.02346940310408106
8,74845,1.173470155204053
13,74845,0.8214291086428371
16,74845,1.173470155204053
17,74845,0.5867350776020265
19,74845,1.1265313489958908
20,74845,0.9857149303714046
14,58207,0.34852063609560374
14,42706,0.34852063609560374
14,48400,0.34852063609560374
21,11255,0.03520410465612159
26,11255,0.34852063609560374
27,11255,0.17602052328060797
13,39050,0.05867350776020265
23,39050,0.04693880620816212
8,99940,1.3459702680190488
10,99940,0.14081641862448635
12,99940,0.03520410465612159
16,99940,0.3168369419050943
27,99940,0.11617354536520125
28,99940,0.10561231396836478
6,111834,0.8801026164030398
5,4681,0.732245376847329
20,4681,0.5867350776020265
3,101362,0.34852063609560374
9,13050,0.07040820931224318
17,13050,0.03520410465612159
21,13050,0.6770922795527385
28,13050,0.03520410465612159
1,68176,0.17602052328060797
7,68176,0.34852063609560374
10,68176,1.2438783645162963
11,68176,0.5867350776020265
14,68176,0.17602052328060797
23,68176,0.17602052328060797
28,68176,0.10561231396836478
25,129421,0.34852063609560374
8,71252,0.34852063609560374
3,21204,0.1525511201765269
4,21204,0.7357657873129413
14,21204,0.07040820931224318
1,122660,0.2323470907304025
5,122660,0.34852063609560374
8,122660,5.867350776020265
23,122660,0.11617354536520125
26,122660,0.17602052328060797
1,106933,0.34852063609560374
2,106933,0.34852063609560374
9,106933,1.7602052328060795
10,106933,1.7602052328060795
14,106933,0.5867350776020265
21,106933,1.7602052328060795
14,23363,0.34852063609560374
10,65604,0.11617354536520125
24,65604,0.11617354536520125
1,75259,0.03520410465612159
4,75259,0.34852063609560374
20,75259,0.11617354536520125
25,75259,0.34852063609560374
28,75259,0.2323470907304025
9,16572,0.18658175467744442
10,16572,0.2816328372489727
11,16572,0.03520410465612159
12,16572,0.5597452640323333
13,16572,0.2816328372489727
14,16572,0.07040820931224318
16,16572,0.10561231396836478
17,16572,0.03520410465612159
18,16572,0.14081641862448635
20,16572,0.5867350776020265
21,16572,0.05867350776020265
22,16572,0.32857164345713485
24,16572,0.37551044966529695
26,16572,0.17602052328060797
27,16572,0.4893370547200901
4,40705,0.15137765002132283
7,40705,0.21122462793672955
11,40705,1.193419147842522
12,40705,1.173470155204053
26,40705,0.11617354536520125
3,104041,0.34852063609560374
20,94921,1.173470155204053
27,94921,0.3719900391996848
14,13647,0.39545944230376584
13,94031,0.34852063609560374
4,63266,0.34852063609560374
22,63266,0.03520410465612159
24,63266,0.03520410465612159
22,97956,1.0561231396836477
28,97956,0.5867350776020265
4,43094,0.34852063609560374
8,130049,0.11617354536520125
4,56711,0.34852063609560374
4,129322,0.34852063609560374
4,26153,0.34852063609560374
4,92803,0.34852063609560374
16,38203,0.34852063609560374
23,119021,0.5867350776020265
14,58646,0.34852063609560374
14,24925,0.34852063609560374
1,67691,0.8261229892636534
7,67691,0.8261229892636534
8,67691,0.2323470907304025
25,47090,5.782860924845573
11,71416,0.03520410465612159
13,71416,0.4189288454078469
5,22093,0.34852063609560374
14,22093,0.34852063609560374
3,40917,0.11617354536520125
22,40917,0.34852063609560374
13,70771,0.34852063609560374
4,84604,0.34852063609560374
4,26427,0.34852063609560374
4,62608,0.34852063609560374
17,129939,0.03520410465612159
21,50577,2.343419899942494
6,9901,0.03520410465612159
8,9901,0.03520410465612159
6,116185,0.03520410465612159
8,116185,0.03520410465612159
6,70122,0.03520410465612159
