day,acc_id,amount_spent
2,123926,0.14081641862448635
4,123926,0.2346940310408106
8,123926,0.07040820931224318
22,123926,1.7602052328060795
23,123926,2.346940310408106
24,123926,1.173470155204053
8,127655,0.8261229892636534
24,13340,3.555614570268281
22,119319,0.34852063609560374
23,119319,0.8801026164030398
25,119319,3.520410465612159
20,108866,0.34852063609560374
1,51944,0.34852063609560374
3,51944,1.9995931444677064
22,51944,0.34852063609560374
14,47133,0.34852063609560374
21,29079,0.34852063609560374
7,111036,0.34852063609560374
14,111036,0.34852063609560374
6,15860,0.03520410465612159
7,15860,0.07040820931224318
16,15860,1.372960081588742
20,15860,0.35204104656121593
28,15860,0.3719900391996848
1,96717,0.3719900391996848
21,6446,0.34852063609560374
6,32385,0.34852063609560374
27,38178,0.01173470155204053
6,100567,0.34852063609560374
18,24267,0.34852063609560374
18,113714,0.34852063609560374
18,81762,0.34852063609560374
18,2078,0.34852063609560374
21,30794,0.34852063609560374
5,87721,0.35204104656121593
21,87721,0.34852063609560374
26,87721,0.8096944070907965
1,21610,0.17602052328060797
2,21610,0.16428582172856743
3,21610,0.01173470155204053
4,21610,2.722450760073403
5,21610,1.4433682909009853
6,21610,0.23352056088560655
7,21610,0.2698981356969322
8,21610,0.1525511201765269
9,21610,0.45765336052958067
11,21610,0.575000376049986
15,21610,0.05867350776020265
14,113193,0.34852063609560374
6,25616,0.34852063609560374
13,25616,0.34852063609560374
20,25616,0.34852063609560374
27,25616,0.34852063609560374
9,124719,0.8261229892636534
2,16108,0.14081641862448635
8,16108,1.173470155204053
11,16108,0.2921940686458092
22,16108,2.346940310408106
28,16108,0.3719900391996848
3,9484,0.34852063609560374
4,9484,1.7449501207884268
5,9484,1.173470155204053
6,9484,2.346940310408106
10,9484,0.17602052328060797
24,9484,0.3168369419050943
8,53843,3.5321451671641997
17,53843,0.01173470155204053
25,32272,2.276532101095863
8,38375,5.782860924845573
6,97882,0.34852063609560374
5,14769,0.4189288454078469
4,104349,0.5867350776020265
11,104349,1.8071440390142417
14,104349,1.173470155204053
22,104349,0.39545944230376584
28,104349,1.173470155204053
19,29017,0.3719900391996848
23,29017,0.17602052328060797
7,38279,0.34852063609560374
7,4515,0.46586765161600907
9,4515,0.5984697791540671
25,4515,2.346940310408106
26,4515,2.346940310408106
11,56826,1.0795925427877289
13,56826,0.442398248511928
22,56826,4.107145543214186
24,56826,0.21122462793672955
27,56826,0.02346940310408106
4,50851,0.01173470155204053
23,50851,0.8801026164030398
2,32938,0.02346940310408106
6,32938,0.02346940310408106
17,32938,0.8801026164030398
22,32938,0.11617354536520125
27,32938,0.6301534733445765
4,5056,2.346940310408106
5,5056,1.173470155204053
3,1980,0.07040820931224318
7,1980,0.3719900391996848
23,1980,0.10561231396836478
25,1980,0.5867350776020265
9,2286,0.3719900391996848
26,2286,0.5867350776020265
1,39900,0.34852063609560374
28,39900,0.34852063609560374
11,36337,0.17602052328060797
12,36337,0.05867350776020265
13,36337,0.8765822059374276
16,36337,0.01173470155204053
17,36337,0.05867350776020265
22,36337,0.1173470155204053
26,36337,0.1173470155204053
24,32989,0.8261229892636534
3,18679,0.03520410465612159
5,18679,0.5867350776020265
18,18679,0.03520410465612159
20,18679,0.4189288454078469
22,18679,1.173470155204053
23,18679,0.5867350776020265
24,18679,1.173470155204053
25,18679,0.6571432869142697
13,112272,1.173470155204053
1,44155,0.8437250415917141
2,44155,0.5867350776020265
4,44155,0.2346940310408106
5,44155,0.35204104656121593
6,44155,0.7392861977785534
7,44155,0.1173470155204053
9,44155,0.38372474075172536
10,118525,0.03520410465612159
6,3075,0.2346940310408106
14,3075,0.1173470155204053
19,3075,0.35204104656121593
21,3075,0.1173470155204053
22,3075,0.11617354536520125
24,3075,0.221785859333566
28,3075,0.35204104656121593
21,94116,0.3719900391996848
11,98502,2.073521764245562
28,98502,0.29336753880101324
7,16723,5.335768795712829
11,16723,0.10561231396836478
16,66024,0.4189288454078469
12,75057,0.8261229892636534
11,23388,0.01173470155204053
25,23388,0.11617354536520125
8,129397,5.782860924845573
20,56802,0.43066354695988746
6,4240,0.1173470155204053
13,4240,0.4189288454078469
15,33885,0.03520410465612159
1,14326,0.1173470155204053
3,14326,0.9153067210591613
7,14326,0.2346940310408106
12,14326,0.3719900391996848
13,14326,0.10561231396836478
18,14326,0.35204104656121593
22,14326,4.940309353409063
15,31733,0.34852063609560374
14,104707,0.5867350776020265
22,104707,1.173470155204053
25,104707,0.8261229892636534
13,35553,0.03520410465612159
17,35553,0.2346940310408106
19,35553,0.3719900391996848
15,41935,4.693880620816212
21,41935,0.11617354536520125
23,41935,0.9821945199057924
28,41935,0.3872451512173375
10,102802,0.34852063609560374
7,26421,0.8261229892636534
8,25243,0.34852063609560374
13,16556,1.0091843334754855
19,16556,0.01173470155204053
24,16556,0.5245411593762117
28,5156,2.3821444150642277
4,130466,0.8801026164030398
6,130466,0.07040820931224318
14,130466,0.2346940310408106
22,130466,1.173470155204053
23,130466,0.4893370547200901
25,130466,1.173470155204053
4,84300,5.644391446531495
8,84300,0.2346940310408106
7,113491,1.7426031804780187
14,113491,2.78816508876483
21,113491,2.220205533646068
4,69432,1.173470155204053
22,69432,0.8261229892636534
4,63811,0.18658175467744442
11,63811,0.07040820931224318
13,63811,0.02346940310408106
4,104862,1.2520926556027245
16,104862,0.03520410465612159
24,104862,0.03520410465612159
3,51425,0.1173470155204053
5,51425,0.8801026164030398
10,51425,0.07040820931224318
17,51425,0.3719900391996848
19,51425,0.35204104656121593
21,51425,0.01173470155204053
22,891,0.5949493686884548
11,49749,0.5867350776020265
14,49749,1.5219907912996569
25,49749,1.173470155204053
8,99404,0.03520410465612159
9,99404,0.03520410465612159
11,99404,0.03520410465612159
16,99404,0.03520410465612159
17,99404,0.03520410465612159
18,99404,0.03520410465612159
19,99404,0.03520410465612159
23,99404,0.11617354536520125
8,127925,0.01173470155204053
11,127925,0.03520410465612159
16,127925,0.03520410465612159
16,88106,0.3719900391996848
22,88106,1.173470155204053
5,9170,0.92938836292161
19,44339,0.34852063609560374
11,60225,0.8261229892636534
24,60225,0.01173470155204053
8,86812,0.34852063609560374
2,69064,0.01173470155204053
6,95751,0.2346940310408106
5,130118,4.130614946318267
8,130118,0.8261229892636534
3,47882,0.08214291086428371
9,47882,0.03520410465612159
22,47882,0.39545944230376584
24,47882,1.4551029924530257
1,96286,0.8965311985758965
2,96286,0.8261229892636534
3,96286,0.03520410465612159
7,96286,0.03520410465612159
8,96286,0.8965311985758965
9,96286,0.8261229892636534
10,96286,1.6522459785273067
12,96286,0.03520410465612159
13,96286,0.8261229892636534
25,96286,0.8261229892636534
19,84011,0.8801026164030398
7,117918,0.03520410465612159
6,3546,1.6522459785273067
26,3546,0.03520410465612159
23,81886,0.38372474075172536
25,81886,0.11617354536520125
13,37360,0.03520410465612159
16,37360,0.03520410465612159
18,37360,0.11617354536520125
27,37360,0.34852063609560374
14,38323,0.1173470155204053
18,38323,0.46586765161600907
28,38323,0.25581649383448357
25,25732,0.03520410465612159
2,35827,0.8261229892636534
7,35827,0.03520410465612159
2,6985,0.8261229892636534
7,6985,0.03520410465612159
8,122393,0.38372474075172536
15,122393,0.02346940310408106
27,122393,0.35204104656121593
4,35544,5.867350776020265
12,660,0.8801026164030398
26,660,1.173470155204053
9,47370,0.34852063609560374
21,91709,0.34852063609560374
12,46270,0.8261229892636534
13,46270,4.693880620816212
16,46270,0.34852063609560374
23,46069,0.10561231396836478
9,102727,2.47836896779096
7,125265,2.47836896779096
10,125265,0.8613270939197749
17,125265,0.8261229892636534
24,125265,0.8261229892636534
20,123359,0.34852063609560374
11,117795,0.8261229892636534
2,105639,0.01173470155204053
5,105639,0.03520410465612159
6,105639,1.173470155204053
24,105639,0.8801026164030398
2,65101,0.02346940310408106
4,65101,0.02346940310408106
5,65101,0.02346940310408106
6,65101,0.02346940310408106
7,65101,0.02346940310408106
9,65101,0.04693880620816212
11,65101,0.8801026164030398
15,65101,0.07040820931224318
20,65101,0.24642873259285114
22,65101,0.46586765161600907
25,65101,0.05867350776020265
26,65101,0.07040820931224318
3,33168,0.02346940310408106
10,33168,0.09387761241632424
16,33168,0.38372474075172536
26,33168,0.01173470155204053
6,83711,1.173470155204053
12,83711,0.34852063609560374
13,83711,0.17602052328060797
15,21957,0.03520410465612159
17,21957,0.34852063609560374
1,65065,0.8261229892636534
7,65065,0.01173470155204053
5,35892,0.34852063609560374
6,35892,0.10561231396836478
26,35892,2.3821444150642277
18,6386,0.8261229892636534
8,44816,0.34852063609560374
9,111536,0.5867350776020265
24,111536,0.6970412721912075
1,73648,0.6970412721912075
22,73648,1.173470155204053
23,73648,2.69546094650371
24,73648,1.173470155204053
4,17936,1.173470155204053
18,63800,0.03520410465612159
27,63800,1.2075007897049705
20,6161,0.01173470155204053
2,129112,0.22295932948877006
5,129112,2.1087258689016832
9,129112,0.07040820931224318
10,129112,0.02346940310408106
12,129112,0.1173470155204053
16,129112,0.05867350776020265
17,129112,0.5128064578241712
21,129112,0.24642873259285114
24,129112,0.05867350776020265
27,129112,1.3459702680190488
9,20983,0.8261229892636534
24,20983,4.693880620816212
16,126515,0.01173470155204053
24,126515,0.3719900391996848
4,78094,1.0455619082868113
8,78094,2.47836896779096
12,78094,2.47836896779096
4,19797,1.173470155204053
28,19797,0.34852063609560374
10,108513,1.5219907912996569
26,110952,0.34852063609560374
28,110952,0.34852063609560374
27,96277,0.5867350776020265
28,96277,1.2086742598601745
19,120515,0.34852063609560374
4,34700,0.5867350776020265
22,34700,0.2921940686458092
6,102856,5.5739832372192515
7,102856,0.1396429484692823
9,102856,0.17602052328060797
19,2009,0.03520410465612159
19,1891,0.03520410465612159
19,23041,0.03520410465612159
19,68585,0.03520410465612159
19,65600,0.03520410465612159
19,10059,0.03520410465612159
19,103642,0.03520410465612159
23,77376,0.3719900391996848
25,77376,0.17602052328060797
25,120254,0.34852063609560374
19,117136,0.03520410465612159
12,9720,3.520410465612159
6,34089,0.5867350776020265
14,34089,0.6970412721912075
17,110440,1.173470155204053
24,110440,0.14081641862448635
19,129498,0.6970412721912075
3,1708,0.01173470155204053
7,1708,2.346940310408106
15,1708,1.173470155204053
16,1708,1.173470155204053
22,1708,0.5867350776020265
25,1708,0.46586765161600907
19,81196,0.03520410465612159
19,26622,0.03520410465612159
19,4193,0.03520410465612159
19,48821,0.03520410465612159
19,64859,0.03520410465612159
19,76497,0.03520410465612159
19,32311,0.03520410465612159
19,68490,0.03520410465612159
19,110688,0.03520410465612159
19,28361,0.03520410465612159
19,29251,0.03520410465612159
19,71741,0.03520410465612159
19,119194,0.03520410465612159
19,108261,0.03520410465612159
19,38874,0.03520410465612159
19,123245,0.03520410465612159
19,23113,0.03520410465612159
19,104515,0.03520410465612159
23,79672,0.11617354536520125
2,535,0.01173470155204053
6,535,0.03520410465612159
20,535,0.3719900391996848
22,535,1.173470155204053
26,535,0.8801026164030398
4,59152,0.7005616826568196
5,59152,0.35204104656121593
24,59152,0.35204104656121593
25,59152,0.35204104656121593
28,59152,1.4046437757792514
8,41811,0.02346940310408106
23,41811,0.17602052328060797
1,21014,1.7602052328060795
28,21014,0.3719900391996848
28,64217,0.03520410465612159
4,113323,2.346940310408106
5,41732,3.203573523707065
27,41732,0.442398248511928
5,56843,0.464694181460805
28,10263,0.7909188846075317
4,48115,0.01173470155204053
25,48115,0.11617354536520125
26,48115,0.6219391822581481
19,51816,0.03520410465612159
6,114591,0.46586765161600907
4,29128,1.0526027292180355
28,122066,0.03520410465612159
4,123990,1.173470155204053
10,123990,0.5867350776020265
25,123990,0.7040820931224319
6,89786,0.03520410465612159
28,89786,0.34852063609560374
10,17755,0.03520410465612159
22,17755,0.34852063609560374
4,103695,0.5867350776020265
14,103695,0.03520410465612159
2,44374,0.34852063609560374
9,44374,0.5867350776020265
14,44374,1.173470155204053
15,44374,1.7602052328060795
19,38427,0.03520410465612159
19,68965,0.03520410465612159
19,63356,0.03520410465612159
19,88936,0.03520410465612159
11,1425,0.34852063609560374
12,108847,0.8261229892636534
3,82625,0.35204104656121593
3,44253,0.2921940686458092
4,44253,1.7602052328060795
5,44253,0.5867350776020265
10,44253,0.11617354536520125
13,44253,0.1173470155204053
14,44253,1.173470155204053
15,44253,0.8261229892636534
18,44253,1.173470155204053
19,44253,0.05867350776020265
25,48642,0.9352557136976303
1,72591,0.8437250415917141
4,72591,3.520410465612159
7,72591,2.346940310408106
23,59304,0.03520410465612159
28,88276,0.03520410465612159
22,13290,0.5714799655843739
24,13290,1.1852048567560935
25,13290,1.173470155204053
20,31314,0.8261229892636534
19,114178,0.5867350776020265
28,114178,0.45413295006396853
5,77416,0.34852063609560374
25,117815,0.03520410465612159
27,117815,3.0040835973223756
24,6357,0.11617354536520125
15,90152,0.17602052328060797
21,90152,1.173470155204053
23,90152,0.11617354536520125
26,90152,2.1791340782139264
28,23789,0.35204104656121593
8,107663,1.5806642990598594
15,107663,0.34852063609560374
22,9580,0.11617354536520125
11,86549,1.173470155204053
13,86549,0.5867350776020265
24,86549,0.3719900391996848
25,86549,0.35204104656121593
11,95957,0.03520410465612159
22,95957,0.11617354536520125
23,28210,0.03520410465612159
12,23513,0.45765336052958067
27,61735,0.11617354536520125
23,85533,0.03520410465612159
9,86508,0.34852063609560374
6,2226,0.34852063609560374
18,11068,0.34852063609560374
3,29601,1.1617354536520126
4,29601,0.35204104656121593
16,29601,0.5832146671364143
23,29601,1.173470155204053
25,29601,1.0561231396836477
2,14619,0.34852063609560374
3,14619,0.22295932948877006
15,97669,0.46586765161600907
18,97669,0.01173470155204053
21,97669,0.09387761241632424
6,23583,0.34852063609560374
7,23583,0.21122462793672955
16,23583,0.17602052328060797
20,23583,1.2790824691724179
22,23583,0.5867350776020265
27,23583,0.7040820931224319
1,117381,0.03520410465612159
7,117381,0.34852063609560374
11,10500,0.01173470155204053
3,70095,0.09387761241632424
4,70095,4.70209491190264
23,70095,0.7029086229672278
28,89086,3.1531143070332903
6,57388,0.11617354536520125
10,57388,0.575000376049986
13,57388,0.23352056088560655
18,57388,1.5137765002132284
20,57388,0.34852063609560374
26,57388,1.1617354536520126
24,104882,0.3719900391996848
17,54612,0.34852063609560374
24,63221,0.11617354536520125
7,100030,0.11617354536520125
23,100030,0.11617354536520125
15,98326,0.34852063609560374
5,113569,0.03520410465612159
22,113569,1.173470155204053
28,113569,2.346940310408106
13,39614,0.34852063609560374
4,89470,0.14081641862448635
8,89470,1.173470155204053
10,89470,0.5867350776020265
28,89470,0.1173470155204053
26,34544,0.34852063609560374
9,83003,0.01173470155204053
23,54248,0.7005616826568196
26,54248,0.17602052328060797
28,54248,0.05867350776020265
8,105180,0.34852063609560374
8,112932,0.34852063609560374
16,66772,0.01173470155204053
28,66772,0.03520410465612159
3,58752,0.24642873259285114
6,58752,0.11617354536520125
13,58752,0.38372474075172536
16,58752,0.17602052328060797
22,58752,0.03520410465612159
28,58752,0.34852063609560374
8,7894,0.03520410465612159
9,7894,0.03520410465612159
11,7894,0.04693880620816212
14,7894,0.5632656744979454
19,7894,0.5949493686884548
23,7894,0.5867350776020265
21,130474,0.5867350776020265
21,36605,0.34852063609560374
23,108238,0.34852063609560374
1,73772,0.01173470155204053
28,73772,0.35204104656121593
3,11643,0.5867350776020265
4,11643,0.5867350776020265
5,11643,2.346940310408106
14,11643,0.39545944230376584
18,11643,0.01173470155204053
19,11643,0.15137765002132283
19,52965,0.8801026164030398
22,52965,1.173470155204053
10,98529,0.5245411593762117
26,99867,0.34852063609560374
14,103080,1.7602052328060795
22,103080,0.8261229892636534
11,82700,0.03520410465612159
20,82700,0.34852063609560374
1,114132,0.07040820931224318
4,114132,3.520410465612159
12,57157,0.01173470155204053
5,118388,0.01173470155204053
18,118388,0.07040820931224318
17,93606,0.34852063609560374
6,128376,0.8261229892636534
8,128376,4.4357171866713205
9,128376,0.5632656744979454
6,1660,0.34852063609560374
2,95340,0.4189288454078469
26,95340,0.5867350776020265
22,39675,0.34852063609560374
7,42541,0.34852063609560374
18,13460,0.03520410465612159
26,5789,0.11617354536520125
27,5789,0.5867350776020265
27,48538,0.39545944230376584
19,5780,0.34852063609560374
21,122816,0.34852063609560374
4,54585,0.5867350776020265
